dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_hourly_sample_H205_w0:0:800,m4_hourly_sample_H205_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H205', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,0.2449941748983407,-1.387346108693915,5.0,6.0,,False,0.9998188089728576,-0.0072108391367798,11.405698831322288,True,0.110007742222837,True,0.2364163001774185,True,0.2005052981278048,0.0410714285714285,0.000145292462944,0.001,0.001,0,0.6162664415941621,True,0.4193994561788463,0.2713676429947616,0.2850997284159943,0.7994947018721952,0.0134607216427112,0.0859769164597245,-0.0725161948170133,,,,,,,,,,,0.384137937624117,0.4030034971835294,1.0126048999263462,0.300274142408005,-1.2903035787304498,0.0439404269819759,0.0156291373227882,0.04296875,0.0826032540675844,0.0764411027568922,0.0,0.0,751.5554393876148,0.7066502915458129,0.085751455597318,0.9657202624054372,0.0,0.0997528755921544,0.8103703703703704,0.0988538681948424,1.3494660032994137,0.1175964608777478,0.0,0.063678746907431,w00046,m4_hourly_sample,H205,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2603842187045019,0.028110766984718007,0.1391,False,0.5799151714161009,multiscale_composite:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe
m4_daily_sample_D2561_w0:0:800,m4_daily_sample_D2561_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2561', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,0.8539137653893967,-0.3608317853043989,105.0,5.0,,False,0.9768141098739996,-1.9768141098739995,-4.88648450452179,True,0.1675648603166704,True,-0.2609282393431518,True,0.1566413246386209,0.0017857142857142,0.0066616003578044,0.9253052908918822,0.001,1,1.4398662133586937,True,0.9434793638367752,0.0666729733950961,1.011479162745574,0.8433586753613791,0.1522691371421022,1.8370316547291623,-1.68476251758706,,,,,,,,,,,0.1116801489350174,0.1685128310160464,0.7473988547075412,0.9697889804578396,-1.7396155531170383,0.0070528413024761,0.0264859159656763,0.00390625,0.0062578222778473,0.506265664160401,0.0,0.0150187734668335,760.1109664051214,0.2107617914853694,0.8386960757742147,0.9911691974484422,5.0,0.0997200351392845,0.9362753169767823,0.2249283667621776,0.8515393323241965,0.2177902306428698,0.0,0.0761399937565831,w00058,m4_daily_sample,D2561,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,0.005366151184423877,0.22457486668015125,0.10640000000000005,False,0.5799151714161009,unit_root_trend:0.733;seasonal_calendar:0.267,prediction_only_unlabeled_real_probe
ett_minute_ettm1_OT_w0:0:800,ett_minute_ettm1_OT_w0,real_electricity_transformer,real,forecast,"{'source_name': 'ett_minute_ettm1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,3.0451831532575723e-16,1.0,-0.2865228457476211,-1.293108218817558,76.0,15.0,,False,0.7590836537873911,-0.1480162096422156,3.1437726414081646,True,0.2551700480637011,True,0.6989887354890645,True,0.5746488366932507,0.0017857142857142,0.0390366648440997,0.0884213892863982,0.0022210821587956,1,1.2055849389822262,True,0.8814940692670432,0.6011586498698529,0.9203511309360894,0.4253511633067492,0.4908322994797804,0.6236445749421897,-0.1328122754624093,,,,,,,,,,,0.4910503582160392,0.6651869840313278,1.0005500796891278,0.9096326649582676,-2.0129718464292927,0.0270820192382215,0.0450620208680685,0.04296875,0.0450563204005006,0.4060150375939849,0.0,0.0050062578222778,714.7216909850072,0.2423297439899047,0.5409282909353093,0.9577328837402688,3.0,0.0997364553657195,0.7948633519920975,0.2664756446991404,1.4540437368101595,0.18144704208162,0.0,0.0294654770017801,w00014,ett_minute_ettm1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv,ETTm1 transformer oil temperature benchmark.,0,800,real_ett_minute_ettm1,-0.12566498102434182,0.17500836787066248,0.0675,False,1.2454410537577743,multiscale_composite:0.467;unit_root_trend:0.267;chaotic_flow:0.133;colored_noise:0.133,prediction_only_unlabeled_real_probe
m4_daily_sample_D2671_w1:0:800,m4_daily_sample_D2671_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2671', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,3.2989484160290367e-16,1.0,-0.3712225520936965,-0.7547981625080422,60.0,10.0,,False,0.9323256108273534,-0.2296587170647811,3.547825564286878,True,0.2342841136150457,True,0.1136357011205945,True,0.3249113868877095,0.0017857142857142,0.0151609886200803,0.4883498670994284,0.0234691140244728,1,1.4875180521275777,True,0.9418579591944268,0.3839198819231829,1.0278828813260812,0.6750886131122904,0.260143016767021,0.5452825930079078,-0.2851395762408867,,,,,,,,,,,0.3850106823397667,0.4760615522205578,1.0005500796891278,0.9797100846716515,-1.8776580774023035,0.0116828061174851,0.0341552946812385,0.01171875,0.0425531914893617,0.5037593984962406,0.0,0.0025031289111389,756.7195609011955,0.1109644633887965,0.1201882681622498,0.974721287656254,4.0,0.0997200351392845,0.8485097974641858,0.3008595988538682,1.3226313529958456,0.2025818358777901,0.0,0.00767179110026,w00073,m4_daily_sample,D2671,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.14554489979827717,0.17394901570002386,0.13039999999999996,False,1.1369165918290007,regime_switching:0.533;unit_root_trend:0.267;chaotic_flow:0.133;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H260_w0:0:800,m4_hourly_sample_H260_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H260', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.2688263138573214e-16,1.0,-0.0065485556911161,-1.2844540605854236,5.0,8.0,,False,0.9996457458818906,-0.0125854353379939,10.923229246454955,True,0.1896934143660902,True,0.201369248158887,True,0.1912188969144142,0.0410714285714285,0.0002194261814351,0.001,0.001,0,0.6356130878410352,True,0.4188756785432502,0.3142830691783662,0.3063424488444617,0.8087811030855857,0.0188216396233015,0.1137527558176212,-0.0949311161943197,,,,,,,,,,,0.443907648779881,0.443360142966624,1.0246597201635643,0.3667354263081803,-1.3457942244589134,0.0418588458357734,0.0136584679026425,0.04296875,0.0838548185231539,0.0701754385964912,0.0,0.0,769.479558768499,0.7494616971167004,0.1901814758402301,0.9573764697888556,0.0,0.0998021362714591,0.8142481079302402,0.1217765042979942,1.5710222342875952,0.1142032470926513,0.0,0.0464440831742963,w00038,m4_hourly_sample,H260,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.027183949188520486,0.13429999999999997,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
nab_temperature_system_failure_value_w0:0:800,nab_temperature_system_failure_value_w0,real_industrial_sensor,real,forecast,"{'source_name': 'nab_temperature_system_failure', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.2331343123888866e-15,1.0,-0.3703923857744914,-0.4004448700513525,12.0,12.0,,False,0.9120938390396376,0.0015963131921534,9.080275721011084,True,0.2346128039852154,True,0.7932090062444018,True,0.4997065338649131,0.0053571428571428,0.0435682982969363,0.001,0.0711326496443751,0,1.275411724846826,True,0.9658657448274668,1.139368310698869,0.911488174626278,0.5002934661350869,0.2964897316271886,0.2937853770496564,0.0027043545775321,,,,,,,,,,,1.12786523979955,1.1144551200227468,1.1331531022985302,0.9344268623644736,-1.3058306280270415,0.0282956941378692,0.0611163341541793,0.041015625,0.0863579474342928,0.5864661654135338,0.00125,0.0025031289111389,633.1155001325556,0.1438269572469298,0.1384789513011659,0.916798007259848,7.0,0.0997200351392845,0.6849991766836818,0.3997134670487106,1.904261485964466,0.1350822449564524,0.0,0.0018464455263853,w00135,nab_temperature_system_failure,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/ambient_temperature_system_failure.csv,NAB real-known-cause ambient temperature system-failure series.,0,800,real_nab_temperature_system_failure,-0.2775308175044289,0.05805972838971597,0.18020000000000003,False,0.857174043638079,multiscale_composite:0.733;chaotic_flow:0.133;colored_noise:0.067;long_range:0.067,prediction_only_unlabeled_real_probe
nab_traffic_occupancy_value_w1:0:800,nab_traffic_occupancy_value_w1,real_traffic,real,forecast,"{'source_name': 'nab_traffic_occupancy', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/occupancy_6005.csv', 'window_start': 1580, 'window_stop': 2380}",0,v2,1,800,1,0.0,False,0.0,0.9999999999999998,1.6648834715928111,3.2906143866198203,18.0,5.0,,False,0.5408719759215332,0.0563711473841967,3.674717821061233,True,0.1490894781309115,True,0.9648370149231308,True,0.6249323127390204,0.0089285714285714,0.2083478920932528,0.0839183984985332,0.8777063063412467,1,1.3140609487581196,True,0.9913947346415604,1.1602189562072431,1.1120265747574147,0.3750676872609796,0.6775898642087754,0.6346312919280532,0.0429585722807221,,,,,,,,,,,1.1947292454423746,1.2374457189971562,1.5189073498895191,1.0814628078030697,-0.5919390720180454,0.0838477358120304,0.1371765750924922,0.267578125,0.2916145181476846,0.6240601503759399,0.02125,0.0037546933667083,353.19642515954115,0.3967421409502438,0.0059028610441079,0.7148398003739858,7.0,0.0997364553657195,0.6675996048732301,0.504297994269341,1.9171109905474664,0.0710360256023874,0.0425,0.6971202300986075,w00140,nab_traffic_occupancy,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/occupancy_6005.csv,NAB real traffic occupancy sensor series.,1580,2380,real_nab_traffic_occupancy,-0.08900796976323641,0.093048106649256,0.28700000000000003,False,0.8033149761378756,delay_dynamics:0.667;chaotic_flow:0.267;nonlinear_autoregressive:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M1966_w0:0:306,m4_monthly_sample_M1966_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M1966', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,3.3202931577574774e-16,1.0,-0.1727652656782274,0.263268549265983,2.0,2.0,,False,0.7661124393484358,-0.2004061976849213,-1.7446487501467205,True,,False,,False,0.6480940248593864,0.0046728971962616,0.1096504049928502,0.001,0.0912591065988841,0,,False,0.935217332498972,1.591088773765904,0.8800663338974478,0.3519059751406136,0.4836192310605156,0.6590096800021116,-0.175390448941596,,,,,,,,,,,1.4185171882317045,1.071870851119348,1.4571860898869384,0.941026638534752,-0.9315759806901972,0.094577728515126,0.1283969824452228,0.2483660130718954,0.160655737704918,0.4835526315789473,0.0,0.0098360655737704,73.78816333461494,-0.076746997105186,0.1273032242294294,0.8498994966854417,2.0,0.1005536146197258,0.6805644644002565,0.2664473684210526,1.9980857986173124,0.0793306233512999,0.0,0.0034705234538173,w00115,m4_monthly_sample,M1966,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample,-0.12400709771903104,0.042148098580737356,0.17579999999999996,False,1.0549201679831441,long_range:0.400;multiscale_composite:0.400;colored_noise:0.200,prediction_only_unlabeled_real_probe
m4_hourly_sample_H253_w0:0:800,m4_hourly_sample_H253_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H253', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.7914178904861083e-16,1.0,0.1392637776151929,-1.285460448041189,5.0,7.0,,False,0.9998110299571203,-0.017514307488854,9.506572969052646,True,0.1547024885604796,True,0.2058466447885712,True,0.1965757635474259,0.0410714285714285,0.0001493465644753,0.001,0.001,0,0.6261406551964668,True,0.4084504846602758,0.2641978296929262,0.2913967530036043,0.803424236452574,0.0137466375117515,0.1330536641048776,-0.1193070265931261,,,,,,,,,,,0.3390277971619245,0.3474166936973333,1.0487693606380013,0.3268320287253464,-1.3776444801651162,0.0429542225711546,0.0133565754150084,0.04296875,0.0826032540675844,0.0802005012531328,0.0,0.0,766.4188283437221,0.724493252512398,0.1138164648880156,0.9654072341487558,0.0,0.0997200351392845,0.8478511444096822,0.1446991404011461,1.4895259115737132,0.115162299657802,0.0,0.0652063509679878,w00031,m4_hourly_sample,H253,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.02983455256611766,0.13780000000000003,False,0.6277052571941504,multiscale_composite:0.800;seasonal_calendar:0.133;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W195_w0:0:800,m4_weekly_sample_W195_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W195', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,-0.1783628540945155,-0.7156445166974628,76.0,13.0,,False,0.961435889662966,-0.0117594275613933,6.946486304015481,True,0.222510952486308,True,-0.0437340576151797,True,0.3378560200892961,0.0017857142857142,0.0095807062935902,0.3274549277047209,0.0022246784029599,1,1.5488849066568318,True,0.9087297627405644,0.2430506945230322,1.0548660751009815,0.6621439799107038,0.196377469015755,0.2243290839334643,-0.0279516149177093,,,,,,,,,,,0.3134549791750671,0.3678856968336124,0.8679470570797253,1.0198839907019333,-1.8590582354694072,0.0097616543607678,0.0303832600519693,0.013671875,0.013767209011264,0.5125313283208021,0.0,0.0062578222778473,774.591834409963,0.3117213685871782,0.6592784033281042,0.9812545368978758,3.0,0.0997200351392845,0.8890169603161535,0.2306590257879656,1.2759690667824275,0.2028639357814227,0.0,0.1177415745779135,w00104,m4_weekly_sample,W195,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.19072409493091208,0.24899910699381064,0.023599999999999954,True,0.7647544195644197,unit_root_trend:0.733;chaotic_flow:0.133;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_daily_sample_D2297_w1:0:800,m4_daily_sample_D2297_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3396, 'window_stop': 4196}",0,v2,1,800,1,0.0,False,9.389314722544181e-16,1.0,-0.5502143668947934,-0.3894232184089845,36.0,16.0,,False,0.9347090675382792,-0.0123780581019509,8.328676858799476,True,0.2375530150138731,True,0.597249717886833,True,0.5038628759262973,0.0017857142857142,0.0465519122690804,0.1272782936426943,0.0226918873963304,1,1.2966051095800994,True,0.9304916334191046,0.6795766976678477,0.9890621236672598,0.4961371240737027,0.2555209041579977,0.278691568877983,-0.0231706647199853,,,,,,,,,,,0.6415753734286365,0.7142199329356362,0.9643856189774724,1.014165671619916,-1.720114240984307,0.0179026548861176,0.0450347749966749,0.0234375,0.0475594493116395,0.4974937343358396,0.0,0.0,718.0605725199482,0.0728868194547939,0.0370105064986981,0.9607394017049822,0.0,0.0997200351392845,0.7951589000493989,0.3237822349570201,1.530995053031064,0.1706601608354051,0.0,0.0035041207790461,w00077,m4_daily_sample,D2297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3396,4196,real_m4_daily_sample,-0.23557100224290387,0.09852806985293674,0.19189999999999996,False,1.415369135074188,chaotic_flow:0.333;colored_noise:0.333;regime_switching:0.200;delay_dynamics:0.067;unit_root_trend:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D2297_w0:0:800,m4_daily_sample_D2297_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0000000000000002,-0.1224968340017949,-1.6201126193658215,128.0,12.0,,False,0.8966801935883766,-0.2502969624166207,0.6702238235501476,True,0.2193329115291363,True,-0.0395122601842577,True,0.2507325716759997,0.0017857142857142,0.01157007346954,0.7392885167276319,0.001,1,1.285332026002141,True,0.9431293431848428,0.2990051669709182,0.9470048163753192,0.7492674283240003,0.3214339845312305,0.5946568496437622,-0.2732228651125316,,,,,,,,,,,0.322227470578334,0.3875536024124049,0.9402759785030356,0.9440151929096492,-1.750066601982999,0.0090458038920032,0.0313093262446582,0.0078125,0.0037546933667083,0.525062656641604,0.0,0.0,731.2930132082188,0.1625484931129793,0.5607316288893305,0.985041283062653,1.0,0.0997200351392845,0.8514737362094517,0.3209169054441261,1.3800783146084696,0.221044254118171,0.0,0.0203110801503534,w00076,m4_daily_sample,D2297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.110646658023155,0.15126807216601537,0.03510000000000002,True,0.970115783983938,unit_root_trend:0.533;chaotic_flow:0.333;colored_noise:0.133,prediction_only_unlabeled_real_probe
fred_usd_eur_exchange_DEXUSEU_w1:0:800,fred_usd_eur_exchange_DEXUSEU_w1,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 6092, 'window_stop': 6892}",0,v2,1,800,1,0.0,False,-1.0150610510858574e-16,1.0,0.6076004245479264,0.9112361152749492,32.0,22.0,,False,0.98028504447102,-0.253582079087176,4.752487223226772,True,0.2344153943507631,True,0.4328705686918382,True,0.4383637055380516,0.0071428571428571,0.0338068288583884,0.7305378534335295,0.4507421188742087,1,1.4824229956685784,True,0.9351109178567232,0.4867900021805565,0.9623338899252964,0.5616362944619484,0.1404099552345919,0.5227781887341475,-0.3823682334995555,,,,,,,,,,,0.292880272932592,0.3607955095403352,0.8679470570797253,0.9434391234395856,-1.788350024995792,0.0068754603014043,0.0244269924602437,0.005859375,0.013767209011264,0.474937343358396,0.0,0.0,748.1329284790854,0.0723253238085542,0.5174814179596902,0.9877103009312256,2.0,0.0997200351392845,0.8681047258356661,0.2650429799426934,1.2300616051081774,0.2131822686088146,0.0,0.0015818576281035,w00007,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,6092,6892,real_fred_usd_eur_exchange,-0.2525057650244859,0.1733504162071971,0.08360000000000001,False,1.1699929969618563,multiscale_composite:0.600;unit_root_trend:0.200;chaotic_flow:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
